game_id,season,slate_date,athlete_id,athlete_display_name,team_id,opponent_id,home_away,did_not_play,starter,minutes,points,rebounds,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,fouls,field_goals_made,field_goals_attempted,three_point_field_goals_made,free_throws_made,free_throws_attempted,points_rebounds,points_assists,rebounds_assists,pra,blocks_steals,double_double,triple_double
401820562,2026,2026-01-13,5247860.0,A.J. Patterson,2005,23,away,False,False,15.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,5.0,4.0,1.0,5.0,2.0,0,0
401820562,2026,2026-01-13,5313901.0,Sam Imade,2005,23,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820562,2026,2026-01-13,5313896.0,Brendan Martin,2005,23,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820562,2026,2026-01-13,5313895.0,Keaton Frisch,2005,23,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820562,2026,2026-01-13,5313894.0,Riley Dering,2005,23,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820562,2026,2026-01-13,5182078.0,Josh Gatete,2005,23,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820562,2026,2026-01-13,5313900.0,Chris Catchings,2005,23,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820562,2026,2026-01-13,5248174.0,Elliott Taite,2005,23,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820562,2026,2026-01-13,5247865.0,Kyle Marshall,2005,23,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820562,2026,2026-01-13,5142584.0,Adrian Myers,23,2005,home,False,True,26.0,15.0,7.0,3.0,4.0,2.0,1.0,0.0,1.0,4.0,4.0,8.0,1.0,6.0,6.0,22.0,17.0,9.0,24.0,1.0,0,0
401820562,2026,2026-01-13,4432749.0,Sadraque NgaNga,23,2005,home,False,True,31.0,4.0,5.0,1.0,4.0,2.0,0.0,0.0,0.0,2.0,1.0,8.0,0.0,2.0,2.0,9.0,6.0,7.0,11.0,0.0,0,0
401820562,2026,2026-01-13,5176252.0,Pasha Goodarzi,23,2005,home,False,True,40.0,18.0,3.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,6.0,14.0,4.0,2.0,2.0,21.0,21.0,6.0,24.0,0.0,0,0
401820562,2026,2026-01-13,5101782.0,Melvin Bell Jr.,23,2005,home,False,True,40.0,10.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,4.0,6.0,0.0,2.0,7.0,13.0,10.0,3.0,13.0,2.0,0,0
401820562,2026,2026-01-13,4873192.0,Ben Roseborough,23,2005,home,False,True,30.0,19.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,6.0,10.0,1.0,6.0,7.0,21.0,21.0,4.0,23.0,0.0,0,0
401820562,2026,2026-01-13,5313931.0,Japhet Moupadele,23,2005,home,False,False,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401820562,2026,2026-01-13,5248295.0,Douglas Langford,23,2005,home,False,False,27.0,4.0,4.0,3.0,1.0,0.0,2.0,3.0,3.0,4.0,2.0,3.0,0.0,0.0,0.0,8.0,4.0,4.0,8.0,5.0,0,0
401820562,2026,2026-01-13,5243238.0,Marcus Overstreet,23,2005,home,False,False,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401820562,2026,2026-01-13,5241493.0,Yaphet Moundi,23,2005,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820562,2026,2026-01-13,5176254.0,Christian Wise,23,2005,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820562,2026,2026-01-13,5061574.0,Jaden Goodall,23,2005,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820562,2026,2026-01-13,5313930.0,Eren Karakaya,23,2005,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820562,2026,2026-01-13,5313929.0,Damase Coly,23,2005,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820562,2026,2026-01-13,5241251.0,Jermaine Washington,23,2005,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820562,2026,2026-01-13,5176315.0,Colby Garland,23,2005,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820562,2026,2026-01-13,5107997.0,JaVaughn Hannah,23,2005,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401827162,2026,2026-01-12,5243189.0,Tycen McDaniels,2016,2011,away,False,True,25.0,14.0,8.0,5.0,3.0,0.0,1.0,1.0,5.0,3.0,6.0,10.0,0.0,2.0,2.0,22.0,14.0,8.0,22.0,2.0,0,0
401827162,2026,2026-01-12,5242279.0,Nick Woodard,2016,2011,away,False,True,26.0,8.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,1.0,3.0,3.0,11.0,8.0,3.0,11.0,0.0,0,0
401827162,2026,2026-01-12,5243188.0,Davian Williams,2016,2011,away,False,True,28.0,2.0,4.0,1.0,3.0,2.0,1.0,0.0,1.0,3.0,1.0,8.0,0.0,0.0,0.0,6.0,4.0,6.0,8.0,1.0,0,0
401827162,2026,2026-01-12,5177232.0,Jameel Morris,2016,2011,away,False,True,33.0,10.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,3.0,9.0,1.0,3.0,6.0,12.0,14.0,6.0,16.0,1.0,0,0
401827162,2026,2026-01-12,5107789.0,Shane Lancaster,2016,2011,away,False,True,34.0,15.0,6.0,1.0,5.0,3.0,3.0,0.0,2.0,3.0,6.0,12.0,3.0,0.0,0.0,21.0,18.0,9.0,24.0,3.0,0,0
401827162,2026,2026-01-12,5313432.0,Jeremy Ellis,2016,2011,away,False,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401827162,2026,2026-01-12,5243190.0,Omari Hamilton,2016,2011,away,False,False,24.0,7.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,3.0,3.0,10.0,7.0,3.0,10.0,1.0,0,0
401827162,2026,2026-01-12,4684734.0,Travis Roberts,2016,2011,away,False,False,19.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,9.0,3.0,1.0,2.0,10.0,10.0,0.0,10.0,2.0,0,0
401827162,2026,2026-01-12,5313433.0,Bryson Calamese,2016,2011,away,False,False,9.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,0,0
401827162,2026,2026-01-12,5256466.0,William Henderson,2016,2011,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401827162,2026,2026-01-12,5313435.0,Mike Jones,2016,2011,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401827162,2026,2026-01-12,5313434.0,Alex Hawkins,2016,2011,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401827162,2026,2026-01-12,5242993.0,Ray Glasgow,2016,2011,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401827162,2026,2026-01-12,5313401.0,Tyler Mason,2011,2016,home,False,True,11.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,1.0,0,0
401827162,2026,2026-01-12,5242812.0,Jerquarius Stanback,2011,2016,home,False,True,18.0,7.0,4.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,3.0,4.0,11.0,9.0,6.0,13.0,0.0,0,0
401827162,2026,2026-01-12,5242807.0,Micah Simpson,2011,2016,home,False,True,30.0,15.0,6.0,0.0,6.0,2.0,2.0,0.0,4.0,1.0,6.0,11.0,1.0,2.0,2.0,21.0,17.0,8.0,23.0,2.0,0,0
401827162,2026,2026-01-12,5105478.0,Asjon Anderson,2011,2016,home,False,True,34.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,5.0,10.0,3.0,10.0,10.0,23.0,26.0,3.0,26.0,0.0,0,0
401827162,2026,2026-01-12,4897484.0,Cameron Palesse,2011,2016,home,False,True,12.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,3.0,3.0,5.0,0.0,0,0
401827162,2026,2026-01-12,5313402.0,R'Chaun King,2011,2016,home,False,False,11.0,5.0,5.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,10.0,6.0,6.0,11.0,1.0,0,0
401827162,2026,2026-01-12,5107441.0,JaSteven Walker,2011,2016,home,False,False,15.0,7.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,4.0,8.0,7.0,1.0,8.0,2.0,0,0
401827162,2026,2026-01-12,5242808.0,Mario Andrews,2011,2016,home,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401827162,2026,2026-01-12,5313399.0,Tyler Byrd,2011,2016,home,False,False,20.0,6.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,3.0,8.0,0.0,0.0,0.0,8.0,7.0,3.0,9.0,2.0,0,0
401827162,2026,2026-01-12,5240279.0,Damarien Yates,2011,2016,home,False,False,27.0,6.0,6.0,0.0,6.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,12.0,7.0,7.0,13.0,5.0,0,0
401827162,2026,2026-01-12,5178892.0,Tyler Mack,2011,2016,home,False,False,21.0,8.0,5.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,2.0,8.0,2.0,2.0,2.0,13.0,9.0,6.0,14.0,1.0,0,0
401827162,2026,2026-01-12,5242811.0,Kevin Alabi,2011,2016,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401827162,2026,2026-01-12,5313400.0,Damion Cox Jr.,2011,2016,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401827162,2026,2026-01-12,5242810.0,Jordon Marshall,2011,2016,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401827162,2026,2026-01-12,5114198.0,Damarion Bonds,2011,2016,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401827162,2026,2026-01-12,5108892.0,Trey Miller,2011,2016,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808167,2026,2026-01-10,5107264.0,Marquel Sutton,99,238,away,False,True,31.0,13.0,6.0,2.0,4.0,0.0,0.0,1.0,3.0,4.0,5.0,11.0,1.0,2.0,2.0,19.0,13.0,6.0,19.0,1.0,0,0
401808167,2026,2026-01-10,4897898.0,Pablo Tamba,99,238,away,False,True,19.0,6.0,4.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,3.0,5.0,0.0,0.0,2.0,10.0,7.0,5.0,11.0,0.0,0,0
401808167,2026,2026-01-10,4895795.0,Mike Nwoko,99,238,away,False,True,22.0,6.0,7.0,2.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,5.0,0.0,0.0,2.0,13.0,7.0,8.0,14.0,1.0,0,0
401808167,2026,2026-01-10,5105785.0,Max Mackinnon,99,238,away,False,True,38.0,27.0,4.0,0.0,4.0,4.0,2.0,0.0,1.0,3.0,9.0,16.0,3.0,6.0,6.0,31.0,31.0,8.0,35.0,2.0,0,0
401808167,2026,2026-01-10,5101776.0,Jalen Reece,99,238,away,False,True,32.0,6.0,3.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,2.0,9.0,2.0,0.0,0.0,9.0,8.0,5.0,11.0,1.0,0,0
401808167,2026,2026-01-10,5061596.0,Robert Miller III,99,238,away,False,False,17.0,9.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,3.0,0.0,3.0,4.0,11.0,10.0,3.0,12.0,1.0,0,0
401808167,2026,2026-01-10,5144106.0,Mazi Mosley,99,238,away,False,False,27.0,3.0,6.0,1.0,5.0,2.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,9.0,5.0,8.0,11.0,0.0,0,0
401808167,2026,2026-01-10,5106715.0,Rashad King,99,238,away,False,False,11.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,4.0,6.0,4.0,7.0,1.0,0,0
401808167,2026,2026-01-10,4702000.0,PJ Carter,99,238,away,False,False,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0
401808167,2026,2026-01-10,5311511.0,Matt Gilhool,99,238,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808167,2026,2026-01-10,5105534.0,Jalen Reed,99,238,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808167,2026,2026-01-10,5311512.0,Ron Zipper,99,238,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808167,2026,2026-01-10,5239549.0,Jaden Bobbett,99,238,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808167,2026,2026-01-10,4873093.0,Dedan Thomas Jr.,99,238,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808167,2026,2026-01-10,5114350.0,AK Okereke,238,99,home,False,True,34.0,12.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,5.0,7.0,1.0,1.0,2.0,13.0,12.0,1.0,13.0,3.0,0,0
401808167,2026,2026-01-10,4838721.0,Tyler Nickel,238,99,home,False,True,35.0,19.0,10.0,2.0,8.0,1.0,0.0,2.0,0.0,0.0,6.0,12.0,4.0,3.0,3.0,29.0,20.0,11.0,30.0,2.0,1,0
401808167,2026,2026-01-10,4791227.0,Devin McGlockton,238,99,home,False,True,17.0,4.0,9.0,4.0,5.0,0.0,1.0,2.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,13.0,4.0,9.0,13.0,3.0,0,0
401808167,2026,2026-01-10,5187600.0,Tyler Tanner,238,99,home,False,True,36.0,20.0,3.0,0.0,3.0,3.0,3.0,0.0,4.0,2.0,7.0,18.0,0.0,6.0,7.0,23.0,23.0,6.0,26.0,3.0,0,0
401808167,2026,2026-01-10,4702049.0,Duke Miles,238,99,home,False,True,27.0,17.0,1.0,0.0,1.0,5.0,1.0,0.0,2.0,4.0,4.0,10.0,1.0,8.0,8.0,18.0,22.0,6.0,23.0,1.0,0,0
401808167,2026,2026-01-10,5176497.0,Tyler Harris,238,99,home,False,False,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0
401808167,2026,2026-01-10,4433625.0,Jalen Washington,238,99,home,False,False,26.0,11.0,8.0,3.0,5.0,1.0,2.0,2.0,0.0,0.0,3.0,5.0,1.0,4.0,5.0,19.0,12.0,9.0,20.0,4.0,0,0
401808167,2026,2026-01-10,5311759.0,Chandler Bing,238,99,home,False,False,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0,0
401808167,2026,2026-01-10,4684164.0,Mike James,238,99,home,False,False,15.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,0.0,0,0
401808167,2026,2026-01-10,5106670.0,Mason Nicholson,238,99,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808167,2026,2026-01-10,5254169.0,Jayden Leverett,238,99,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808167,2026,2026-01-10,5239784.0,George Kimble III,238,99,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808167,2026,2026-01-10,5221327.0,Jaylon Dean-Vines,238,99,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808167,2026,2026-01-10,5174287.0,Coleson Messer,238,99,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808167,2026,2026-01-10,5105281.0,Miles Keeffe,238,99,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808167,2026,2026-01-10,4433616.0,Frankie Collins,238,99,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823908,2026,2026-01-10,5241247.0,Daniel Thomas,2427,2515,away,False,True,32.0,4.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,13.0,4.0,9.0,13.0,0.0,0,0
401823908,2026,2026-01-10,5176355.0,Toyaz Solomon,2427,2515,away,False,True,30.0,12.0,12.0,0.0,12.0,1.0,1.0,1.0,4.0,4.0,4.0,9.0,0.0,4.0,6.0,24.0,13.0,13.0,25.0,2.0,1,0
401823908,2026,2026-01-10,5241756.0,Kameron Taylor,2427,2515,away,False,True,38.0,27.0,5.0,2.0,3.0,5.0,3.0,0.0,3.0,4.0,8.0,16.0,3.0,8.0,11.0,32.0,32.0,10.0,37.0,3.0,0,0
401823908,2026,2026-01-10,4897129.0,DJ Patrick,2427,2515,away,False,True,35.0,24.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,8.0,16.0,7.0,1.0,1.0,26.0,25.0,3.0,27.0,0.0,0,0
401823908,2026,2026-01-10,4704109.0,Justin Wright,2427,2515,away,False,True,38.0,16.0,3.0,1.0,2.0,6.0,1.0,0.0,1.0,3.0,6.0,11.0,1.0,3.0,7.0,19.0,22.0,9.0,25.0,1.0,0,0
401823908,2026,2026-01-10,5313542.0,Myles Mayfield,2427,2515,away,False,False,23.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,4.0,0.0,0.0,2.0,8.0,6.0,2.0,8.0,0.0,0,0
401823908,2026,2026-01-10,4838724.0,Sage Tolentino,2427,2515,away,False,False,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0,0
401823908,2026,2026-01-10,5176357.0,Corey Jones,2427,2515,away,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401823908,2026,2026-01-10,5240406.0,David Hermes,2427,2515,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823908,2026,2026-01-10,5313544.0,Brayden Rivers,2427,2515,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823908,2026,2026-01-10,5241757.0,Julian Clarke,2427,2515,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823908,2026,2026-01-10,5313543.0,Hugo Maton,2427,2515,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823908,2026,2026-01-10,5179095.0,Mitchell Taylor,2427,2515,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823908,2026,2026-01-10,5176358.0,Rasheed Baldwin,2427,2515,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823908,2026,2026-01-10,5175057.0,Jakel Powell,2427,2515,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823908,2026,2026-01-10,5174622.0,Connor Dubsky,2427,2515,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823908,2026,2026-01-10,5174621.0,Tyson Brown,2515,2427,home,False,True,24.0,6.0,10.0,2.0,8.0,3.0,1.0,0.0,0.0,5.0,3.0,8.0,0.0,0.0,0.0,16.0,9.0,13.0,19.0,1.0,0,0
401823908,2026,2026-01-10,5242992.0,Jaylon Johnson,2515,2427,home,False,True,31.0,12.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,11.0,1.0,5.0,6.0,14.0,14.0,4.0,16.0,2.0,0,0
401823908,2026,2026-01-10,5176159.0,Lukas Walls,2515,2427,home,False,True,29.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,0.0,2.0,2.0,7.0,4.0,3.0,7.0,0.0,0,0
401823908,2026,2026-01-10,4873143.0,Del Jones,2515,2427,home,False,True,37.0,11.0,6.0,2.0,4.0,1.0,0.0,0.0,4.0,2.0,3.0,11.0,1.0,4.0,6.0,17.0,12.0,7.0,18.0,0.0,0,0
401823908,2026,2026-01-10,4848630.0,Dennis Parker Jr.,2515,2427,home,False,True,33.0,24.0,10.0,2.0,8.0,0.0,0.0,1.0,1.0,5.0,8.0,15.0,0.0,8.0,14.0,34.0,24.0,10.0,34.0,1.0,1,0
401823908,2026,2026-01-10,5313521.0,Frederik Erichsen,2515,2427,home,False,False,15.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,4.0,1.0,4.0,4.0,12.0,11.0,1.0,12.0,1.0,0,0
401823908,2026,2026-01-10,5108145.0,Louie Jordan,2515,2427,home,False,False,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0,0
401823908,2026,2026-01-10,5105622.0,Brennan Rigsby Jr.,2515,2427,home,False,False,13.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0,0
401823908,2026,2026-01-10,4894453.0,Mari Jordan,2515,2427,home,False,False,11.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,4.0,1.0,0,0
401823908,2026,2026-01-10,5313522.0,Gabriel Ferreira,2515,2427,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823908,2026,2026-01-10,5313524.0,Diogo Alves,2515,2427,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823908,2026,2026-01-10,5313523.0,Warren Keel Jr.,2515,2427,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823908,2026,2026-01-10,5111589.0,Bradley Land,2515,2427,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823908,2026,2026-01-10,4873191.0,Zion Walker,2515,2427,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401806431,2026,2026-01-10,5242989.0,Antoine Lorick III,2634,2197,away,False,True,14.0,0.0,4.0,1.0,3.0,1.0,0.0,1.0,4.0,1.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,5.0,5.0,1.0,0,0
401806431,2026,2026-01-10,5105453.0,Jalen Pitre,2634,2197,away,False,True,31.0,4.0,6.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,10.0,4.0,6.0,10.0,1.0,0,0
401806431,2026,2026-01-10,5242985.0,Travis Harper II,2634,2197,away,False,True,33.0,18.0,6.0,1.0,5.0,1.0,1.0,1.0,2.0,1.0,5.0,9.0,1.0,7.0,7.0,24.0,19.0,7.0,25.0,2.0,0,0
401806431,2026,2026-01-10,5182573.0,Aaron Nkrumah,2634,2197,away,False,True,17.0,8.0,3.0,0.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,9.0,1.0,1.0,1.0,11.0,10.0,5.0,13.0,4.0,0,0
401806431,2026,2026-01-10,4596531.0,Dante Harris,2634,2197,away,False,True,37.0,6.0,8.0,2.0,6.0,7.0,2.0,0.0,1.0,3.0,2.0,8.0,0.0,2.0,6.0,14.0,13.0,15.0,21.0,2.0,0,0
401806431,2026,2026-01-10,5242991.0,Kavien Jones,2634,2197,away,False,False,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0,0
401806431,2026,2026-01-10,5175727.0,Carlous Williams,2634,2197,away,False,False,28.0,11.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,4.0,8.0,1.0,2.0,2.0,13.0,11.0,2.0,13.0,2.0,0,0
401806431,2026,2026-01-10,5314353.0,Jabrion Spikes,2634,2197,away,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401806431,2026,2026-01-10,5314352.0,Damon Howard Jr.,2634,2197,away,False,False,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0
401806431,2026,2026-01-10,5105760.0,Khalil London,2634,2197,away,False,False,25.0,23.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,8.0,15.0,3.0,4.0,4.0,25.0,25.0,4.0,27.0,2.0,0,0
401806431,2026,2026-01-10,5314355.0,Jean Yvens Lafleur,2634,2197,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401806431,2026,2026-01-10,5256521.0,Ogien Ayo,2634,2197,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401806431,2026,2026-01-10,5242986.0,JC Brooks,2634,2197,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401806431,2026,2026-01-10,5106807.0,Alex Garcia,2634,2197,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401806431,2026,2026-01-10,5314354.0,Jayden Jones,2634,2197,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401806431,2026,2026-01-10,5242987.0,Maddux Bodenhamer,2634,2197,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401806431,2026,2026-01-10,5242423.0,Terry McMorris,2197,2634,home,False,True,6.0,0.0,3.0,0.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,5.0,1.0,0,0
401806431,2026,2026-01-10,4901611.0,Nazareth Fisher,2197,2634,home,False,True,29.0,8.0,5.0,1.0,4.0,0.0,0.0,1.0,0.0,4.0,4.0,5.0,0.0,0.0,0.0,13.0,8.0,5.0,13.0,1.0,0,0
401806431,2026,2026-01-10,4898343.0,Kooper Jacobi,2197,2634,home,False,True,39.0,14.0,5.0,1.0,4.0,4.0,3.0,1.0,1.0,1.0,5.0,11.0,1.0,3.0,4.0,19.0,18.0,9.0,23.0,4.0,0,0
401806431,2026,2026-01-10,5311580.0,Meechie White,2197,2634,home,False,True,31.0,7.0,7.0,1.0,6.0,7.0,1.0,1.0,2.0,0.0,3.0,9.0,1.0,0.0,0.0,14.0,14.0,14.0,21.0,2.0,0,0
401806431,2026,2026-01-10,4897987.0,Andre Washington,2197,2634,home,False,True,19.0,12.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,5.0,12.0,2.0,0.0,0.0,14.0,12.0,2.0,14.0,1.0,0,0
401806431,2026,2026-01-10,5311581.0,Prince Johnson,2197,2634,home,False,False,11.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,1.0,0,0
401806431,2026,2026-01-10,5311582.0,Preston Turner,2197,2634,home,False,False,23.0,14.0,3.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,4.0,7.0,4.0,2.0,3.0,17.0,15.0,4.0,18.0,1.0,0,0
401806431,2026,2026-01-10,5242420.0,Zion Fruster,2197,2634,home,False,False,31.0,19.0,2.0,0.0,2.0,5.0,1.0,0.0,2.0,1.0,7.0,14.0,1.0,4.0,4.0,21.0,24.0,7.0,26.0,1.0,0,0
